question_id,question,opa,opb,opc,opd,ans
5927,Pulseless disease is -,Giant cell aeritis,Takayasu aeritis,Kawasaki disease,Polyaeritis nodosa,1
7613,Enzyme alpha naphtyl esterase is present in ?,Neutrophil,Eosinophil,Lymphocyte,Monocyte,3
835,Which of the following brain tumours do not spread CSF,Germ cell tumours,Medulloblastoma,CNS lymphoma,Craniopharyngioma,3
6,Severe hypovolemic shock occurs when blood volume less is -,> 10 %,> 20 %,> 30 %,>40%,3
1464,Periglomerular fibrosis is considered typical of,Chronic pyelonephritis,Chronic glomerulonephritis,Aerionephrosclerosis,Malignant hypeension,2
1958,Hemophia A due to deficiency of -,Factor VIII,Factor IX,Factor X,Factr XI,0
6343,Irreversible cell injury shows,Large flocculent mitochondrial densities,Cellular swelling,Plasma membrane blebbing,Loss of microvilli,0
1551,Which of the following is the best morphological feature to distinguish ulcerative colitis from crohn's disease ?,Pseudopolyps,Crypt abscesses,Lymphoid aggregates,Mucosal edema,0
1627,"In Takayasu aeritis, most common aery involved is -",Common carotid aery,Subclan aery,Renal aery,Inferior mesenteric aery,1
1763,A 25-year-old female presented with features of weight gain and loss of appetite and easy fatigue. On examination a swelling was noticed in anterior aspect of neck which moved with deglutination. Biopsy performed from neck revealed the following. What is your diagnosis?,Reidel's thyroiditis,Hashimoto thyroiditis,Follicular carcinoma thyroid,Graves disease,1
5421,Flea bitten appearance of the kidney is seen in,Malignant hypeension,Benign hypeension,Chronic pyelonephritis,Diabetes mellitus,0
5286,"In hypodontia, the most commonly affected tooth is",Permanent third molar,Permanent second premolar,Permanent lateral incisor,Permanent Canine,0
4348,"A histologic evidence of widespread formation of globular hypocaLcified dentin and puLp horns reaching the dentinoenamel junction, absence of lamina dura around the tooth in radiograph are the characteristic features of",Vitamin-D resistant rickets,Hypophosphatasia,Hypervitaminosis-A,Vitamin-A deficiency,0
19,Microarray is,Study of multiple genes,Study of disease,Study of organisms,Study of blood group,0
693,"An anemic patient has the following red cell indexes: mean corpuscular volume, 70 mm3 ; mean corpuscular hemoglobin, 22 pg; and mean corpuscular hemoglobin concentration, 34%. These values are most consistent with a diagnosis of",Folic acid-deficiency anemia,Iron-deficiency anemia,Pernicious anemia,Thalassemia minor,3
2410,Defective chromosome associated with De-George syndrome is -,7,15,17,22,3
646,"A 26-year-old man has had difficulty breathing through his nose for 3 years, but this problem has become progressively worse over the past 2 months. Physical examination shows glistening, translucent, polypoid masses filling the nasal cavities. Histologic examination of the excised masses shows respiratory mucosa overlying an edematous stroma with scattered plasma cells and eosinophils. Which of the following laboratory findings is most likely to be present in this patient?",Elevated serum hemoglobin A1c level,Increased serum IgE level,Nuclear staining for Epstein-Barr virus antigens,Positive ANA test result,1
7127,MYD88 L265P mutation is seen in?,Hairy cell leukemia,Waldenstrom Macroglobulinemia,Multiple Myeloma,AML,1
