question_id,question,opa,opb,opc,opd,ans
1157,Greater risk of carcinoma of stomach is associated with -,Old age,Intestinal metaplasisa,Cardiac end ulcer,Prepyloric ulcer,1
5512,Amyloidosis is?,RNA misfolding,DNA repair defect,Mitochondrial defect,Misfolding of protein,3
5216,Schwannomas of 8th cranial nerve most common site is?,Petrous bone,Intracanalicular,Cisternal,Cerebellopontine angle,1
7013,"A 66-year-old woman with a history of chronic alcohol abuse has had headaches and nausea for the past 4 days. She has become increasingly obtunded. On physical examination, she has right upper quadrant tenderness, tachycardia, tachypnea, and hypotension. Laboratory studies show serum AST of 475 U/L, ALT of 509 U/L, alkaline phosphatase of 23 U/L, total bilirubin of 0.9 mg/dL, albumin of 3.8 g/dL, and total protein of 6.1 g/dL. She is treated with N-acetylcysteine. Which of the following drugs has she most likely ingested in excess?",Acetaminophen,Aspirin,Ibuprofen,Meperidine,0
8680,"A 50 years old hypertensive male cardiac patient, who is on anticonvulsant treatment, developed following rash on right hand. Most probable drug responsible for it is-",Propanolol,Atrovastatin,Warfarin,Phenytoin,3
2033,"""Nitroblue Tetrazolium Test"" is used for:",Phagocytosis,Complement,T cell,B cell,0
1065,Aoic arch syndrome is due to,PAN,Temporal aeritis,Takayasu aeritis,Burger disease,2
6696,Progressive multifocal leukoencephalopathy spares,White matter of cerebrum,White matter of parietal lobe,White matter of periventricular area,Spinal cord and optic nerve,3
6135,Anti nuclear antibodies in SLE cause -,Ahritis,LE cells,Endocarditis,CNS lesions,1
2296,Red infarct is seen in -,Liver,Kidney,Brain,Lung,3
6359,Transpo of lipids from the intestine to other tissues is by -,Chylomicrons,LDL,HDL,VI DL,0
7485,Endometrial carcinoma on histopathology is which type,Adenocarcinoma,Clear cell,Squamous cell carcinoma,Transistional cell carcinoma,0
6755,"A 30-year-old woman with a history of intravenous drug abuse is admitted to a hospital for rapidly progressive malaise, fever, and chills. On physical examination, subungual splinter hemorrhages and a systolic murmur are detected. Blood cultures are positive for Staphylococcus aureus. She died of myocardial infarction on her third hospital day. Which of the following was the underlying condition leading to the patient's demise?",Acute infective endocarditis,Carcinoid hea disease,Libman-Sacks endocarditis,Nonbacterial thrombotic endocarditis,0
1724,Basophilic stippling is seen with,Thalassaemia,Sickle cell anemia,Megaloblastic anemia,Splenectomy,0
